addParking -member_D 2025-05-11 09:00 4.0 InflationService valetPark;
bookEssentials -member_B 2025-05-10 13:00 1.0 battery cable;
addParking -member_D 2025-05-13 08:00 3.0 InflationService valetPark;
addReservation -member_D 2025-05-14 06:00 1.0 battery cable;
addParking -member_E 2025-05-11 13:00 8.0 InflationService valetPark;
addEvent -member_B 2025-05-11 14:00 1.0 battery cable;
addEvent -member_A 2025-05-10 14:00 1.0 InflationService valetPark;
addParking -member_B 2025-05-15 13:00 2.0 battery cable;
addParking -member_A 2025-05-15 14:00 2.0 locker umbrella;
addEvent -member_B 2025-05-10 11:00 7.0 locker umbrella;
addEvent -member_B 2025-05-10 13:00 7.0 battery cable;
addEvent -member_B 2025-05-13 08:00 4.0 InflationService valetPark;
addParking -member_C 2025-05-10 14:00 1.0 battery cable;
bookEssentials -member_E 2025-05-15 09:00 3.0 umbrella;
addReservation -member_B 2025-05-14 10:00 2.0 locker umbrella;
addReservation -member_B 2025-05-11 10:00 3.0 battery cable;
bookEssentials -member_A 2025-05-11 13:00 3.0 umbrella;
addParking -member_B 2025-05-10 10:00 2.0 battery cable;
addParking -member_B 2025-05-11 14:00 7.0 locker umbrella;
bookEssentials -member_D 2025-05-14 10:00 3.0 valetPark;
addParking -member_E 2025-05-15 08:00 1.0 InflationService valetPark;
addReservation -member_D 2025-05-11 09:00 3.0 battery cable;
bookEssentials -member_A 2025-05-11 10:00 2.0 cable umbrella;
addReservation -member_D 2025-05-13 11:00 1.0 battery cable;
addEvent -member_D 2025-05-15 13:00 2.0 locker umbrella;
bookEssentials -member_E 2025-05-12 10:00 2.0 valetPark InflationService battery;
bookEssentials -member_E 2025-05-10 15:00 2.0 battery;
addReservation -member_C 2025-05-14 12:00 1.0 battery cable;
bookEssentials -member_D 2025-05-14 10:00 2.0 locker cable;
bookEssentials -member_D 2025-05-13 10:00 2.0 umbrella InflationService locker;
bookEssentials -member_D 2025-05-14 11:00 13.0 locker;
bookEssentials -member_B 2025-05-13 11:00 4.0 umbrella locker;
addReservation -member_C 2025-05-15 14:00 11.0 battery cable;
addReservation -member_C 2025-05-11 12:00 5.0 battery cable;
addEvent -member_E 2025-05-14 13:00 4.0 battery cable;
addReservation -member_A 2025-05-12 13:00 4.0 locker umbrella;
addReservation -member_C 2025-05-12 13:00 2.0 InflationService valetPark;
bookEssentials -member_E 2025-05-11 08:00 2.0;
addEvent -member_A 2025-05-14 10:00 1.0 locker umbrella;
addReservation -member_C 2025-05-13 08:00 4.0 InflationService valetPark;
addParking -member_D 2025-05-12 14:00 6.0 battery cable;
addParking -member_D 2025-05-13 14:00 1.0 battery cable;
addReservation -member_E 2025-05-12 13:00 2.0 battery cable;
addReservation -member_C 2025-05-12 14:00 4.0 battery cable;
bookEssentials -member_B 2025-05-10 10:00 4.0 battery cable;
addReservation -member_C 2025-05-13 10:00 3.0 InflationService valetPark;
addEvent -member_A 2025-05-13 09:00 3.0 locker umbrella;
addParking -member_E 2025-05-14 14:00 3.0 battery cable;
addEvent -member_B 2025-05-11 10:00 2.0 locker umbrella;
addReservation -member_C 2025-05-11 13:00 2.0 locker umbrella;
addEvent -member_E 2025-05-14 13:00 7.0 InflationService valetPark;
addReservation -member_D 2025-05-11 14:00 3.0 battery cable;
addReservation -member_E 2025-05-15 10:00 1.0 battery cable;
addParking -member_A 2025-05-12 14:00 1.0 locker umbrella;
bookEssentials -member_C 2025-05-12 11:00 1.0 InflationService valetPark locker;
addParking -member_B 2025-05-12 15:00 1.0 locker umbrella;
addEvent -member_E 2025-05-11 09:00 3.0 locker umbrella;
addParking -member_B 2025-05-14 14:00 1.0 battery cable;
addParking -member_B 2025-05-13 10:00 2.0 InflationService valetPark;
bookEssentials -member_A 2025-05-14 09:00 1.0 InflationService valetPark battery;
addParking -member_C 2025-05-12 09:00 2.0 locker umbrella;
addEvent -member_C 2025-05-14 13:00 2.0 battery cable;
addParking -member_C 2025-05-11 12:00 3.0 battery cable;
bookEssentials -member_C 2025-05-10 14:00 1.0 locker;
addParking -member_A 2025-05-13 14:00 5.0 locker umbrella;
addParking -member_B 2025-05-14 09:00 2.0 InflationService valetPark;
addParking -member_A 2025-05-14 13:00 8.0 locker umbrella;
addParking -member_B 2025-05-14 13:00 1.0 battery cable;
addReservation -member_A 2025-05-13 08:00 2.0 locker umbrella;
bookEssentials -member_A 2025-05-10 10:00 1.0 cable battery umbrella;
addParking -member_B 2025-05-14 13:00 5.0 locker umbrella;
addParking -member_B 2025-05-14 10:00 1.0 locker umbrella;
bookEssentials -member_D 2025-05-11 08:00 1.0;
